image_id,category
case012_slice10018.png,train
case086_slice10020.png,train
case021_slice10013.png,train
case045_slice10015.png,test
case019_slice10019.png,test
case107_slice10007.png,train
case083_slice10013.png,train
case083_slice10014.png,train
case063_slice10018.png,train
case066_slice10033.png,test
case086_slice10018.png,train
case070_slice10011.png,train
case008_slice10009.png,train
case054_slice10016.png,train
case005_slice10008.png,train
case012_slice10017.png,train
case084_slice10021.png,train
case046_slice10007.png,train
case009_slice10005.png,train
case053_slice10012.png,train
case056_slice10011.png,train
case026_slice10008.png,train
case065_slice10010.png,train
case067_slice10018.png,train
case068_slice10013.png,train
case084_slice10022.png,train
case092_slice10016.png,train
case007_slice10024.png,train
case053_slice10009.png,train
case039_slice10012.png,train
case055_slice10014.png,train
case086_slice10013.png,train
case041_slice10023.png,test
case021_slice10009.png,train
case036_slice10017.png,test
case019_slice10015.png,train
case094_slice10005.png,train
case029_slice10014.png,train
case006_slice10007.png,train
case006_slice10011.png,train
case028_slice10021.png,train
case012_slice10020.png,train
case026_slice10010.png,train
case107_slice10001.png,train
case004_slice10021.png,test
case054_slice10019.png,train
case088_slice10022.png,train
case081_slice10009.png,train
case008_slice10017.png,test
case098_slice10011.png,train
case011_slice10015.png,train
case029_slice10016.png,train
case024_slice10012.png,train
case104_slice10012.png,train
case079_slice10010.png,train
case068_slice10014.png,train
case002_slice10015.png,train
case016_slice10020.png,test
case031_slice10012.png,train
case037_slice10011.png,train
case050_slice10015.png,train
case034_slice10017.png,train
case063_slice10024.png,train
case106_slice10011.png,train
case091_slice10015.png,train
case008_slice10010.png,train
case045_slice10014.png,train
case105_slice10012.png,train
case020_slice10015.png,train
case014_slice10009.png,train
case100_slice10010.png,train
case006_slice10012.png,train
case007_slice10026.png,train
case052_slice10005.png,train
case102_slice10012.png,train
case027_slice10012.png,train
case080_slice10010.png,train
case097_slice10014.png,train
case061_slice10018.png,train
case087_slice10020.png,train
case067_slice10013.png,train
case061_slice10014.png,train
case004_slice10017.png,train
case064_slice10013.png,train
case013_slice10009.png,test
case090_slice10011.png,train
case043_slice10010.png,test
case087_slice10021.png,train
case073_slice10012.png,train
case040_slice10015.png,train
case076_slice10006.png,train
case100_slice10014.png,train
case086_slice10012.png,train
case071_slice10011.png,train
case051_slice10024.png,train
case035_slice10016.png,test
case023_slice10013.png,train
case008_slice10012.png,train
case091_slice10010.png,train
case068_slice10010.png,train
case012_slice10016.png,train
case070_slice10012.png,train
case104_slice10015.png,train
case093_slice10012.png,train
case015_slice10013.png,train
case106_slice10016.png,train
case046_slice10013.png,train
case079_slice10006.png,train
case032_slice10008.png,train
case004_slice10020.png,train
case038_slice10023.png,train
case045_slice10017.png,train
case001_slice10007.png,train
case053_slice10016.png,test
case071_slice10009.png,train
case101_slice10010.png,train
case107_slice10008.png,test
case025_slice10014.png,train
case107_slice10006.png,train
case055_slice10021.png,test
case097_slice10015.png,train
case067_slice10011.png,train
case102_slice10010.png,train
case068_slice10011.png,train
case021_slice10015.png,train
case053_slice10018.png,train
case102_slice10011.png,train
case105_slice10015.png,train
case078_slice10008.png,train
case098_slice10009.png,train
case018_slice10010.png,train
case096_slice10005.png,train
case031_slice10013.png,train
case082_slice10007.png,train
case054_slice10014.png,train
case024_slice10019.png,train
case014_slice10011.png,train
case027_slice10008.png,train
case044_slice10016.png,train
case062_slice10034.png,train
case033_slice10010.png,train
case044_slice10017.png,train
case063_slice10017.png,train
case050_slice10014.png,train
case018_slice10012.png,train
case061_slice10012.png,train
case072_slice10017.png,train
case055_slice10016.png,train
case007_slice10023.png,train
case078_slice10009.png,train
case104_slice10011.png,train
case051_slice10016.png,test
case029_slice10010.png,train
case017_slice10015.png,train
case031_slice10014.png,train
case028_slice10019.png,train
case032_slice10014.png,test
case027_slice10006.png,train
case096_slice10008.png,test
case102_slice10014.png,train
case018_slice10008.png,train
case064_slice10012.png,train
case024_slice10017.png,train
case085_slice10006.png,train
case017_slice10016.png,train
case001_slice10011.png,train
case053_slice10011.png,train
case030_slice10017.png,train
case087_slice10023.png,train
case073_slice10011.png,train
case015_slice10015.png,train
case018_slice10011.png,train
case059_slice10010.png,train
case104_slice10014.png,test
case071_slice10008.png,train
case041_slice10019.png,train
case038_slice10022.png,train
case091_slice10016.png,train
case002_slice10017.png,train
case048_slice10020.png,train
case026_slice10011.png,train
case091_slice10011.png,train
case011_slice10013.png,test
case021_slice10014.png,train
case049_slice10013.png,train
case033_slice10011.png,train
case023_slice10010.png,test
case034_slice10021.png,train
case063_slice10022.png,test
case032_slice10012.png,train
case061_slice10011.png,train
case090_slice10015.png,train
case038_slice10020.png,train
case024_slice10013.png,train
case017_slice10013.png,train
case031_slice10009.png,train
case066_slice10030.png,train
case067_slice10012.png,train
case004_slice10022.png,train
case086_slice10010.png,train
case029_slice10006.png,train
case062_slice10036.png,train
case025_slice10015.png,train
case007_slice10025.png,train
case028_slice10022.png,train
case051_slice10018.png,train
case043_slice10013.png,train
case042_slice10012.png,train
case014_slice10010.png,train
case074_slice10011.png,test
case012_slice10019.png,train
case020_slice10018.png,train
case046_slice10012.png,train
case054_slice10021.png,train
case087_slice10015.png,train
case021_slice10016.png,test
case031_slice10017.png,train
case011_slice10014.png,train
case092_slice10015.png,train
case033_slice10015.png,train
case086_slice10019.png,train
case068_slice10008.png,train
case052_slice10009.png,train
case082_slice10013.png,train
case049_slice10014.png,train
case009_slice10009.png,train
case058_slice10011.png,train
case090_slice10012.png,train
case020_slice10027.png,test
case019_slice10018.png,train
case083_slice10012.png,test
case042_slice10014.png,train
case100_slice10011.png,test
case018_slice10013.png,train
case047_slice10019.png,train
case107_slice10011.png,train
case002_slice10014.png,train
case051_slice10022.png,train
case090_slice10010.png,train
case071_slice10015.png,train
case089_slice10014.png,train
case105_slice10014.png,train
case069_slice10016.png,train
case063_slice10020.png,train
case021_slice10019.png,test
case044_slice10010.png,train
case077_slice10014.png,train
case084_slice10017.png,train
case067_slice10017.png,train
case003_slice10014.png,train
case105_slice10018.png,train
case011_slice10010.png,train
case097_slice10016.png,train
case044_slice10013.png,train
case103_slice10012.png,train
case047_slice10018.png,train
case046_slice10014.png,test
case085_slice10008.png,train
case042_slice10008.png,train
case073_slice10013.png,train
case039_slice10013.png,train
case008_slice10015.png,train
case100_slice10009.png,train
case092_slice10019.png,train
case096_slice10007.png,train
case066_slice10032.png,train
case071_slice10010.png,train
case103_slice10014.png,train
case010_slice10012.png,train
case087_slice10017.png,train
case042_slice10006.png,test
case029_slice10017.png,train
case071_slice10014.png,train
case024_slice10018.png,train
case055_slice10018.png,train
case084_slice10012.png,train
case099_slice10013.png,train
case034_slice10013.png,train
case016_slice10018.png,test
case107_slice10012.png,train
case063_slice10021.png,train
case081_slice10012.png,train
case058_slice10012.png,train
case096_slice10009.png,train
case037_slice10012.png,train
case065_slice10012.png,train
case099_slice10011.png,train
case052_slice10007.png,train
case103_slice10011.png,train
case022_slice10011.png,train
case027_slice10010.png,train
case097_slice10019.png,train
case042_slice10009.png,train
case030_slice10009.png,train
case076_slice10008.png,train
case047_slice10015.png,train
case077_slice10011.png,train
case033_slice10016.png,test
case073_slice10008.png,train
case008_slice10016.png,train
case063_slice10023.png,train
case034_slice10014.png,test
case059_slice10011.png,test
case008_slice10014.png,train
case046_slice10010.png,train
case081_slice10014.png,train
case105_slice10017.png,train
case076_slice10010.png,train
case053_slice10010.png,train
case048_slice10021.png,test
case070_slice10013.png,train
case087_slice10022.png,train
case060_slice10020.png,train
case038_slice10021.png,train
case094_slice10004.png,train
case095_slice10017.png,train
case092_slice10014.png,train
case106_slice10021.png,test
case031_slice10015.png,test
case020_slice10019.png,test
case106_slice10018.png,train
case075_slice10017.png,train
case080_slice10013.png,train
case081_slice10008.png,train
case047_slice10013.png,train
case060_slice10022.png,train
case034_slice10019.png,train
case047_slice10017.png,test
case027_slice10007.png,train
case023_slice10012.png,train
case072_slice10014.png,train
case094_slice10007.png,train
case076_slice10012.png,train
case084_slice10015.png,train
case001_slice10010.png,test
case002_slice10013.png,train
case015_slice10017.png,train
case102_slice10013.png,train
case095_slice10014.png,train
case061_slice10019.png,train
case043_slice10015.png,train
case054_slice10017.png,train
case081_slice10015.png,train
case007_slice10020.png,train
case105_slice10021.png,train
case014_slice10012.png,train
case068_slice10009.png,train
case107_slice10009.png,test
case082_slice10014.png,train
case012_slice10015.png,train
case054_slice10022.png,train
case074_slice10010.png,test
case030_slice10012.png,train
case098_slice10007.png,test
case076_slice10013.png,train
case042_slice10016.png,train
case016_slice10016.png,train
case037_slice10016.png,train
case052_slice10006.png,train
case099_slice10010.png,train
case034_slice10012.png,train
case021_slice10018.png,train
case080_slice10009.png,train
case078_slice10016.png,train
case098_slice10006.png,train
case029_slice10013.png,train
case050_slice10019.png,train
case049_slice10015.png,train
case067_slice10008.png,train
case072_slice10018.png,train
case020_slice10024.png,train
case056_slice10008.png,train
case079_slice10013.png,train
case082_slice10010.png,train
case072_slice10010.png,train
case055_slice10015.png,train
case107_slice10004.png,train
case029_slice10008.png,train
case048_slice10015.png,train
case072_slice10008.png,train
case034_slice10016.png,train
case058_slice10015.png,train
case100_slice10012.png,train
case039_slice10015.png,train
case061_slice10020.png,train
case053_slice10017.png,train
case088_slice10023.png,train
case082_slice10015.png,train
case006_slice10009.png,train
case071_slice10007.png,train
case048_slice10019.png,train
case050_slice10018.png,train
case013_slice10011.png,train
case005_slice10010.png,train
case066_slice10028.png,train
case049_slice10012.png,train
case029_slice10018.png,train
case105_slice10019.png,train
case020_slice10021.png,test
case059_slice10008.png,train
case078_slice10017.png,train
case013_slice10007.png,train
case101_slice10013.png,train
case106_slice10014.png,test
case034_slice10018.png,test
case028_slice10023.png,test
case024_slice10016.png,train
case060_slice10018.png,test
case096_slice10006.png,test
case071_slice10012.png,test
case090_slice10017.png,train
case031_slice10018.png,train
case008_slice10008.png,train
case050_slice10017.png,train
case089_slice10009.png,train
case030_slice10014.png,train
case005_slice10013.png,train
case090_slice10014.png,train
case057_slice10009.png,train
case011_slice10011.png,train
case068_slice10015.png,train
case009_slice10008.png,train
case100_slice10008.png,train
case063_slice10019.png,train
case082_slice10012.png,train
case101_slice10011.png,train
case048_slice10022.png,train
case024_slice10015.png,train
case043_slice10014.png,train
case027_slice10011.png,train
case055_slice10019.png,train
case052_slice10018.png,train
case034_slice10020.png,train
case049_slice10011.png,train
case020_slice10020.png,train
case032_slice10016.png,train
case002_slice10018.png,train
case078_slice10011.png,train
case080_slice10014.png,train
case102_slice10009.png,train
case053_slice10015.png,train
case030_slice10020.png,train
case050_slice10020.png,train
case076_slice10011.png,test
case091_slice10017.png,train
case093_slice10016.png,train
case078_slice10013.png,train
case101_slice10012.png,train
case094_slice10006.png,train
case104_slice10013.png,train
case062_slice10033.png,train
case053_slice10019.png,train
case098_slice10012.png,train
case058_slice10009.png,train
case005_slice10009.png,train
case029_slice10019.png,train
case054_slice10018.png,train
case031_slice10016.png,test
case042_slice10017.png,train
case022_slice10014.png,train
case035_slice10012.png,train
case005_slice10012.png,train
case070_slice10014.png,train
case002_slice10016.png,train
case095_slice10015.png,train
case060_slice10019.png,train
case020_slice10025.png,train
case098_slice10014.png,train
case054_slice10023.png,train
case054_slice10020.png,train
case088_slice10025.png,train
case033_slice10013.png,train
case053_slice10008.png,train
case082_slice10008.png,train
case067_slice10007.png,train
case097_slice10017.png,train
case031_slice10010.png,train
case021_slice10012.png,train
case095_slice10019.png,train
case017_slice10017.png,train
case064_slice10014.png,train
case046_slice10006.png,train
case082_slice10009.png,train
case015_slice10011.png,train
case024_slice10009.png,train
case009_slice10006.png,train
case039_slice10019.png,train
case004_slice10016.png,train
case097_slice10018.png,train
case093_slice10014.png,test
case047_slice10016.png,train
case074_slice10007.png,train
case032_slice10011.png,train
case089_slice10011.png,train
case087_slice10019.png,train
case022_slice10010.png,train
case043_slice10011.png,train
case039_slice10020.png,train
case089_slice10015.png,train
case036_slice10020.png,train
case106_slice10019.png,train
case059_slice10015.png,train
case035_slice10015.png,train
case042_slice10013.png,train
case086_slice10016.png,test
case058_slice10010.png,train
case036_slice10019.png,test
case027_slice10009.png,train
case040_slice10016.png,train
case061_slice10010.png,train
case081_slice10013.png,train
case073_slice10010.png,train
case063_slice10026.png,train
case058_slice10016.png,train
case085_slice10007.png,train
case009_slice10013.png,train
case024_slice10011.png,train
case037_slice10017.png,train
case019_slice10017.png,train
case077_slice10015.png,train
case067_slice10009.png,train
case046_slice10008.png,train
case078_slice10014.png,train
case098_slice10013.png,train
case039_slice10017.png,test
case053_slice10013.png,train
case100_slice10007.png,train
case004_slice10025.png,train
case079_slice10007.png,train
case091_slice10012.png,test
case092_slice10010.png,train
case050_slice10021.png,train
case032_slice10018.png,train
case058_slice10014.png,train
case090_slice10018.png,train
case076_slice10004.png,train
case012_slice10022.png,train
case044_slice10014.png,train
case077_slice10016.png,train
case088_slice10024.png,train
case075_slice10015.png,train
case007_slice10019.png,train
case020_slice10014.png,test
case043_slice10009.png,test
case024_slice10014.png,train
case101_slice10014.png,test
case044_slice10012.png,train
case102_slice10015.png,train
case069_slice10017.png,train
case092_slice10017.png,train
case081_slice10007.png,train
case105_slice10010.png,train
case033_slice10012.png,train
case026_slice10012.png,train
case044_slice10011.png,train
case103_slice10010.png,train
case045_slice10016.png,train
case009_slice10011.png,train
case107_slice10005.png,train
case105_slice10016.png,train
case007_slice10022.png,train
case033_slice10014.png,train
case079_slice10012.png,train
case062_slice10038.png,train
case051_slice10017.png,train
case060_slice10021.png,train
case070_slice10015.png,train
case009_slice10010.png,train
case080_slice10012.png,train
case016_slice10015.png,train
case021_slice10011.png,train
case106_slice10020.png,train
case084_slice10013.png,test
case062_slice10039.png,train
case090_slice10008.png,train
case018_slice10007.png,train
case046_slice10016.png,train
case083_slice10011.png,train
case054_slice10015.png,train
case087_slice10018.png,train
case028_slice10018.png,train
case042_slice10015.png,train
case098_slice10003.png,train
case070_slice10010.png,train
case042_slice10010.png,train
case001_slice10009.png,train
case039_slice10011.png,train
case081_slice10011.png,train
case056_slice10006.png,train
case046_slice10011.png,train
case052_slice10017.png,test
case036_slice10021.png,train
case072_slice10011.png,train
case004_slice10015.png,train
case028_slice10017.png,train
case006_slice10008.png,train
case058_slice10013.png,train
case010_slice10011.png,train
case072_slice10015.png,train
case069_slice10019.png,train
case106_slice10015.png,train
case106_slice10017.png,train
case008_slice10013.png,train
case107_slice10010.png,train
case058_slice10017.png,train
case092_slice10018.png,train
case010_slice10013.png,train
case045_slice10013.png,train
case005_slice10011.png,train
case010_slice10014.png,train
case016_slice10013.png,train
case036_slice10018.png,train
case017_slice10018.png,test
case089_slice10008.png,train
case087_slice10016.png,test
case013_slice10010.png,train
case029_slice10012.png,train
case030_slice10016.png,train
case067_slice10010.png,test
case086_slice10011.png,test
case073_slice10009.png,train
case042_slice10011.png,train
case103_slice10009.png,train
case046_slice10015.png,train
case019_slice10016.png,train
case066_slice10029.png,test
case068_slice10012.png,train
case023_slice10011.png,train
case003_slice10015.png,train
case033_slice10017.png,train
case056_slice10007.png,train
case080_slice10015.png,train
case078_slice10012.png,train
case014_slice10008.png,train
case022_slice10013.png,train
case053_slice10014.png,train
case025_slice10018.png,train
case048_slice10014.png,train
case035_slice10014.png,train
case098_slice10010.png,train
case084_slice10016.png,train
case076_slice10005.png,train
case078_slice10010.png,train
case001_slice10012.png,train
case093_slice10013.png,train
case063_slice10016.png,train
case015_slice10014.png,train
case071_slice10006.png,train
case020_slice10016.png,test
case031_slice10011.png,train
case032_slice10007.png,train
case030_slice10018.png,train
case013_slice10012.png,train
case016_slice10014.png,train
case040_slice10013.png,train
case076_slice10009.png,train
case105_slice10020.png,train
case009_slice10007.png,train
case030_slice10011.png,train
case070_slice10016.png,train
case050_slice10013.png,train
case015_slice10012.png,train
case020_slice10026.png,train
case011_slice10009.png,train
case059_slice10009.png,train
case051_slice10021.png,train
case062_slice10035.png,train
case072_slice10012.png,train
case047_slice10012.png,train
case065_slice10011.png,train
case103_slice10013.png,train
case079_slice10011.png,train
case098_slice10008.png,train
case072_slice10013.png,train
case062_slice10032.png,train
case004_slice10023.png,train
case030_slice10010.png,train
case041_slice10020.png,train
case037_slice10014.png,test
case018_slice10014.png,train
case026_slice10013.png,train
case069_slice10018.png,train
case064_slice10011.png,train
case039_slice10014.png,train
case051_slice10023.png,train
case089_slice10013.png,test
case071_slice10016.png,train
case064_slice10010.png,train
case011_slice10012.png,train
case098_slice10004.png,train
case020_slice10023.png,train
case051_slice10019.png,train
case071_slice10013.png,train
case013_slice10013.png,train
case107_slice10003.png,train
case006_slice10010.png,train
case018_slice10006.png,test
case072_slice10009.png,train
case077_slice10013.png,train
case052_slice10010.png,train
case091_slice10013.png,train
case046_slice10009.png,train
case101_slice10009.png,train
